,ID,PlayerName,Position,Year,Sum,nfl_ID,sports247_IDYR
"('setholsen_iowa', 'brettmorse_iowa_2006')",0,0.4,0,1.0,0.35,setholsen_iowa,brettmorse_iowa_2006
"('shanewalton_notredame', 'shaynesimon_notredame_2018')",0,0.5454545454545454,0,0.0,0.13636363636363635,shanewalton_notredame,shaynesimon_notredame_2018
"('shaquelleevans_ucla', 'devinlucien_ucla_2011')",0,0.1428571428571429,1,1.0,0.5357142857142857,shaquelleevans_ucla,devinlucien_ucla_2011
"('shaquilleriddick_westvirginia', 'shaquillepetteway_westvirginia_2011')",0,0.5294117647058824,0,1.0,0.38235294117647056,shaquilleriddick_westvirginia,shaquillepetteway_westvirginia_2011
"('shauncody_usc', 'manuelwright_usc_2002')",0,0.08333333333333337,1,1.0,0.5208333333333334,shauncody_usc,manuelwright_usc_2002
"('shaunnua_byu', 'shawnnua_byu_2002')",0,0.875,0,1.0,0.46875,shaunnua_byu,shawnnua_byu_2002
"('shaunphillips_purdue', 'jalaniphillips_purdue_2011')",0,0.6428571428571428,0,0.0,0.1607142857142857,shaunphillips_purdue,jalaniphillips_purdue_2011
"('shawnandrews_arkansas', 'shamarnash_arkansas_2019')",0,0.41666666666666663,0,0.0,0.10416666666666666,shawnandrews_arkansas,shamarnash_arkansas_2019
"('sheldonbrown_southcarolina', 'seaverbrown_southcarolina_2006')",0,0.5833333333333333,0,0.0,0.14583333333333331,sheldonbrown_southcarolina,seaverbrown_southcarolina_2006
"('shoncoleman_auburn', 'shanecallahan_auburn_2012')",0,0.5384615384615384,0,1.0,0.3846153846153846,shoncoleman_auburn,shanecallahan_auburn_2012
"('shurronpierson_southflorida', 'rjanderson_southflorida_2005')",0,0.5,0,0.0,0.125,shurronpierson_southflorida,rjanderson_southflorida_2005
"('sionepouha_utah', 'simotepepa_utah_2019')",0,0.5,1,0.0,0.375,sionepouha_utah,simotepepa_utah_2019
"('sloanthomas_texas', 'armantiforeman_texas_2014')",0,0.4285714285714286,1,0.0,0.35714285714285715,sloanthomas_texas,armantiforeman_texas_2014
"('spencernead_byu', 'anthonyheimuli_byu_2009')",0,0.1428571428571429,1,0.0,0.2857142857142857,spencernead_byu,anthonyheimuli_byu_2009
"('spencertoone_utah', 'stevegordon_utah_2003')",0,0.33333333333333337,0,1.0,0.33333333333333337,spencertoone_utah,stevegordon_utah_2003
"('stanfordroutt_houston', 'shangmoore_houston_2002')",0,0.3076923076923077,0,1.0,0.3269230769230769,stanfordroutt_houston,shangmoore_houston_2002
"('stanleywilson_stanford', 'ismailsimpson_stanford_2002')",0,0.3846153846153846,0,1.0,0.34615384615384615,stanleywilson_stanford,ismailsimpson_stanford_2002
"('stefanlefors_louisville', 'renardofoster_louisville_2002')",0,0.3076923076923077,0,1.0,0.3269230769230769,stefanlefors_louisville,renardofoster_louisville_2002
"('stephennicholas_southflorida', 'ericthomas_southflorida_2003')",0,0.4,0,1.0,0.35,stephennicholas_southflorida,ericthomas_southflorida_2003
"('stephenpeterman_lsu', 'stephenrivers_lsu_2011')",0,0.6,0,0.0,0.15,stephenpeterman_lsu,stephenrivers_lsu_2011
"('stevejohnson_kentucky', 'johnlogan_kentucky_2003')",0,0.33333333333333337,1,1.0,0.5833333333333334,stevejohnson_kentucky,johnlogan_kentucky_2003
"('stevejustice_wakeforest', 'stevenjustice_wakeforest_2003')",0,0.9230769230769231,0,1.0,0.4807692307692308,stevejustice_wakeforest,stevenjustice_wakeforest_2003
"('stevesciullo_marshall', 'stevengilmore_marshall_2018')",0,0.5384615384615384,0,0.0,0.1346153846153846,stevesciullo_marshall,stevengilmore_marshall_2018
"('stevesmith_oregon', 'trsmith_oregon_2004')",0,0.6,0,0.0,0.15,stevesmith_oregon,trsmith_oregon_2004
"('stevietuikolovatu_usc', 'stevenmitchelljr_usc_2013')",0,0.3529411764705882,0,1.0,0.3382352941176471,stevietuikolovatu_usc,stevenmitchelljr_usc_2013
"('stewartbradley_nebraska', 'stevecraver_nebraska_2003')",0,0.4285714285714286,0,1.0,0.35714285714285715,stewartbradley_nebraska,stevecraver_nebraska_2003
"('stormjohnson_centralflorida', 'cedricthompson_centralflorida_2011')",0,0.3571428571428571,1,1.0,0.5892857142857143,stormjohnson_centralflorida,cedricthompson_centralflorida_2011
"('stylezgwhite_minnesota', 'quentinwhite_minnesota_2002')",0,0.41666666666666663,0,0.0,0.10416666666666666,stylezgwhite_minnesota,quentinwhite_minnesota_2002
"('tabperry_ucla', 'antwuansmith_ucla_2002')",0,0.16666666666666663,1,1.0,0.5416666666666666,tabperry_ucla,antwuansmith_ucla_2002
"('tankjohnson_washington', 'chrisrobinson_washington_2009')",0,0.3846153846153846,1,0.0,0.34615384615384615,tankjohnson_washington,chrisrobinson_washington_2009
"('tankwilliams_stanford', 'reaganwilliams_stanford_2015')",0,0.6428571428571428,0,0.0,0.1607142857142857,tankwilliams_stanford,reaganwilliams_stanford_2015
"('tannerlee_nebraska', 'tannerfarmer_nebraska_2014')",0,0.5833333333333333,0,1.0,0.3958333333333333,tannerlee_nebraska,tannerfarmer_nebraska_2014
"('tashardchoice_georgiatech', 'rashaungrant_georgiatech_2003')",0,0.3076923076923077,1,1.0,0.5769230769230769,tashardchoice_georgiatech,rashaungrant_georgiatech_2003
"('taureannixon_tulane', 'andrerobinson_tulane_2010')",0,0.3846153846153846,0,1.0,0.34615384615384615,taureannixon_tulane,andrerobinson_tulane_2010
"('taylorjacobs_florida', 'kalifjackson_florida_2015')",0,0.33333333333333337,1,0.0,0.33333333333333337,taylorjacobs_florida,kalifjackson_florida_2015
"('taylorwhitley_texasam', 'taylorbertolet_texasam_2011')",0,0.6428571428571428,0,0.0,0.1607142857142857,taylorwhitley_texasam,taylorbertolet_texasam_2011
"('tayofabuluje_tcu', 'travarasbattlesmith_tcu_2010')",0,0.26315789473684215,0,1.0,0.3157894736842105,tayofabuluje_tcu,travarasbattlesmith_tcu_2010
"('teddygaines_tennessee', 'tedmeline_tennessee_2010')",0,0.5454545454545454,0,0.0,0.13636363636363635,teddygaines_tennessee,tedmeline_tennessee_2010
"('teddylehman_oklahoma', 'treysermon_oklahoma_2017')",0,0.4545454545454546,0,0.0,0.11363636363636365,teddylehman_oklahoma,treysermon_oklahoma_2017
"('terranceganaway_baylor', 'glascomartin_baylor_2009')",0,0.19999999999999996,1,1.0,0.55,terranceganaway_baylor,glascomartin_baylor_2009
"('terrancepennington_newmexico', 'caseyhamilton_newmexico_2002')",0,0.33333333333333337,0,1.0,0.33333333333333337,terrancepennington_newmexico,caseyhamilton_newmexico_2002
"('terrealbierria_georgia', 'tramelterry_georgia_2013')",0,0.4285714285714286,0,0.0,0.10714285714285715,terrealbierria_georgia,tramelterry_georgia_2013
"('terrencekiel_texasam', 'terrencesmith_texasam_2004')",0,0.6923076923076923,0,0.0,0.17307692307692307,terrencekiel_texasam,terrencesmith_texasam_2004
"('terrencemurphy_texasam', 'nickrhodes_texasam_2002')",0,0.0714285714285714,1,1.0,0.5178571428571428,terrencemurphy_texasam,nickrhodes_texasam_2002
"('terrybeckner_missouri', 'terrybecknerjr_missouri_2015')",0,0.8571428571428572,1,1.0,0.7142857142857143,terrybeckner_missouri,terrybecknerjr_missouri_2015
"('terryjones_alabama', 'harrisonjones_alabama_2010')",0,0.5384615384615384,1,0.0,0.3846153846153846,terryjones_alabama,harrisonjones_alabama_2010
"('teyojohnson_stanford', 'scooterharrington_stanford_2016')",0,0.2941176470588235,1,0.0,0.32352941176470584,teyojohnson_stanford,scooterharrington_stanford_2016
"('thakariuskeyes_tulane', 'tarisshenall_tulane_2015')",0,0.3571428571428571,1,1.0,0.5892857142857143,thakariuskeyes_tulane,tarisshenall_tulane_2015
"('thomasdavis_georgia', 'olaolusanniosomo_georgia_2002')",0,0.25,0,1.0,0.3125,thomasdavis_georgia,olaolusanniosomo_georgia_2002
"('thomastapeh_minnesota', 'coltonbeebe_minnesota_2015')",0,0.09090909090909094,1,0.0,0.2727272727272727,thomastapeh_minnesota,coltonbeebe_minnesota_2015
"('timcarter_auburn', 'timhawthorne_auburn_2006')",0,0.5,1,0.0,0.375,timcarter_auburn,timhawthorne_auburn_2006
"('timmassaquoi_michigan', 'willpaul_michigan_2003')",0,0.25,1,1.0,0.5625,timmassaquoi_michigan,willpaul_michigan_2003
"('timwansley_georgia', 'trippchandler_georgia_2005')",0,0.46153846153846156,0,0.0,0.11538461538461539,timwansley_georgia,trippchandler_georgia_2005
"('tiquanunderwood_rutgers', 'julianhayes_rutgers_2006')",0,0.19999999999999996,1,1.0,0.55,tiquanunderwood_rutgers,julianhayes_rutgers_2006
"('titusadams_nebraska', 'brandonteamer_nebraska_2003')",0,0.15384615384615385,1,1.0,0.5384615384615384,titusadams_nebraska,brandonteamer_nebraska_2003
"('toddjohnson_florida', 'fredjohnson_florida_2015')",0,0.7272727272727273,0,0.0,0.18181818181818182,toddjohnson_florida,fredjohnson_florida_2015
"('tommieharris_oklahoma', 'torreapeterson_oklahoma_2010')",0,0.2857142857142857,1,0.0,0.3214285714285714,tommieharris_oklahoma,torreapeterson_oklahoma_2010
"('tomsavage_pittsburgh', 'anthonygonzalez_pittsburgh_2010')",0,0.2666666666666667,0,1.0,0.31666666666666665,tomsavage_pittsburgh,anthonygonzalez_pittsburgh_2010
"('tomzbikowski_notredame', 'tommyzbikowski_notredame_2003')",0,0.8571428571428572,0,1.0,0.4642857142857143,tomzbikowski_notredame,tommyzbikowski_notredame_2003
"('toneyclemons_colorado', 'chanceblackmon_colorado_2008')",0,0.3571428571428571,1,1.0,0.5892857142857143,toneyclemons_colorado,chanceblackmon_colorado_2008
"('tonybua_arkansas', 'anthonybrown_arkansas_2014')",0,0.41666666666666663,0,0.0,0.10416666666666666,tonybua_arkansas,anthonybrown_arkansas_2014
"('tonygilbert_georgia', 'tonywilson_georgia_2006')",0,0.5454545454545454,0,0.0,0.13636363636363635,tonygilbert_georgia,tonywilson_georgia_2006
"('tonyjackson_iowa', 'anthonyschiavone_iowa_2009')",0,0.375,1,0.0,0.34375,tonyjackson_iowa,anthonyschiavone_iowa_2009
"('tonymoeaki_iowa', 'anthonymoeaki_iowa_2005')",0,0.7692307692307692,1,1.0,0.6923076923076923,tonymoeaki_iowa,anthonymoeaki_iowa_2005
"('tonymoll_nevada', 'tonystrong_nevada_2002')",0,0.5,0,1.0,0.375,tonymoll_nevada,tonystrong_nevada_2002
"('tonypalmer_missouri', 'coreytaylor_missouri_2002')",0,0.36363636363636365,0,1.0,0.34090909090909094,tonypalmer_missouri,coreytaylor_missouri_2002
"('tonypape_michigan', 'tonyposada_michigan_2011')",0,0.6,0,0.0,0.15,tonypape_michigan,tonyposada_michigan_2011
"('tonypashos_illinois', 'tonyadams_illinois_2017')",0,0.6,0,0.0,0.15,tonypashos_illinois,tonyadams_illinois_2017
"('tonypike_cincinnati', 'tobyboeckman_cincinnati_2006')",0,0.33333333333333337,0,1.0,0.33333333333333337,tonypike_cincinnati,tobyboeckman_cincinnati_2006
"('tonyscheffler_westernmichigan', 'tysondevree_westernmichigan_2003')",0,0.3076923076923077,1,1.0,0.5769230769230769,tonyscheffler_westernmichigan,tysondevree_westernmichigan_2003
"('torelltroup_centralflorida', 'torrelljohnson_centralflorida_2006')",0,0.4285714285714286,1,1.0,0.6071428571428572,torelltroup_centralflorida,torrelljohnson_centralflorida_2006
"('traceywistrom_nebraska', 'jackstoll_nebraska_2016')",0,0.3076923076923077,1,0.0,0.3269230769230769,traceywistrom_nebraska,jackstoll_nebraska_2016
"('traiessex_northwestern', 'marquicecole_northwestern_2002')",0,0.25,0,1.0,0.3125,traiessex_northwestern,marquicecole_northwestern_2002
"('travellewharton_southcarolina', 'syvellenewton_southcarolina_2003')",0,0.5333333333333333,0,0.0,0.13333333333333333,travellewharton_southcarolina,syvellenewton_southcarolina_2003
"('travisanglin_memphis', 'carlossingleton_memphis_2005')",0,0.4,1,0.0,0.35,travisanglin_memphis,carlossingleton_memphis_2005
"('travisdaniels_lsu', 'parishodges_lsu_2002')",0,0.3846153846153846,0,1.0,0.34615384615384615,travisdaniels_lsu,parishodges_lsu_2002
"('travisdorsch_purdue', 'brookscormier_purdue_2019')",0,0.3076923076923077,1,0.0,0.3269230769230769,travisdorsch_purdue,brookscormier_purdue_2019
"('travisfisher_centralflorida', 'travisferrer_centralflorida_2005')",0,0.75,0,0.0,0.1875,travisfisher_centralflorida,travisferrer_centralflorida_2005
"('travislaboy_hawaii', 'davidmanoa_hawaii_2013')",0,0.4545454545454546,0,0.0,0.11363636363636365,travislaboy_hawaii,davidmanoa_hawaii_2013
"('travisstephens_tennessee', 'rajionneal_tennessee_2010')",0,0.2857142857142857,1,0.0,0.3214285714285714,travisstephens_tennessee,rajionneal_tennessee_2010
"('traviswilson_oklahoma', 'tristenross_oklahoma_2003')",0,0.33333333333333337,1,1.0,0.5833333333333334,traviswilson_oklahoma,tristenross_oklahoma_2003
"('trentbrown_florida', 'mackbrown_florida_2010')",0,0.5,0,1.0,0.375,trentbrown_florida,mackbrown_florida_2010
"('trentcole_cincinnati', 'jeffreinstatler_cincinnati_2002')",0,0.4,0,1.0,0.35,trentcole_cincinnati,jeffreinstatler_cincinnati_2002
"('trentsmith_oklahoma', 'laenarnixon_oklahoma_2002')",0,0.2727272727272727,1,0.0,0.3181818181818182,trentsmith_oklahoma,laenarnixon_oklahoma_2002
"('trevordavis_california', 'mauriceharris_california_2011')",0,0.23076923076923073,1,1.0,0.5576923076923077,trevordavis_california,mauriceharris_california_2011
"('trevorjohnson_nebraska', 'brandonjohnson_nebraska_2006')",0,0.6428571428571428,0,0.0,0.1607142857142857,trevorjohnson_nebraska,brandonjohnson_nebraska_2006
"('trevorreilly_utah', 'travisstill_utah_2011')",0,0.5,0,1.0,0.375,trevorreilly_utah,travisstill_utah_2011
"('treyquinn_smu', 'anthonywilkinsonjr_smu_2014')",0,0.2777777777777778,1,1.0,0.5694444444444444,treyquinn_smu,anthonywilkinsonjr_smu_2014
"('triandosluke_alabama', 'brandongibson_alabama_2007')",0,0.3076923076923077,1,0.0,0.3269230769230769,triandosluke_alabama,brandongibson_alabama_2007
"('tronlafavor_florida', 'torreydavis_florida_2007')",0,0.36363636363636365,1,0.0,0.34090909090909094,tronlafavor_florida,torreydavis_florida_2007
"('troyfleming_tennessee', 'joeyoung_tennessee_2015')",0,0.36363636363636365,1,0.0,0.34090909090909094,troyfleming_tennessee,joeyoung_tennessee_2015
"('troykropog_tulane', 'troywilson_tulane_2006')",0,0.5,0,1.0,0.375,troykropog_tulane,troywilson_tulane_2006
"('tyehill_clemson', 'tramainebillie_clemson_2003')",0,0.3571428571428571,0,1.0,0.3392857142857143,tyehill_clemson,tramainebillie_clemson_2003
"('tyjuanhagler_cincinnati', 'jajuanhall_cincinnati_2002')",0,0.5833333333333333,0,1.0,0.3958333333333333,tyjuanhagler_cincinnati,jajuanhall_cincinnati_2002
"('tylerbrayton_colorado', 'tylerlytle_colorado_2017')",0,0.5833333333333333,0,0.0,0.14583333333333331,tylerbrayton_colorado,tylerlytle_colorado_2017
"('tylerconklin_centralmichigan', 'devonspalding_centralmichigan_2014')",0,0.23076923076923073,1,1.0,0.5576923076923077,tylerconklin_centralmichigan,devonspalding_centralmichigan_2014
"('tylerdavis_georgiatech', 'tylercooksey_georgiatech_2015')",0,0.5,0,1.0,0.375,tylerdavis_georgiatech,tylercooksey_georgiatech_2015
"('tylerecker_michigan', 'willpaul_michigan_2003')",0,0.09999999999999998,1,1.0,0.525,tylerecker_michigan,willpaul_michigan_2003
"('tylerthigpen_coastalcarolina', 'miketolbert_coastalcarolina_2004')",0,0.16666666666666663,0,1.0,0.29166666666666663,tylerthigpen_coastalcarolina,miketolbert_coastalcarolina_2004
"('tyreoharrison_notredame', 'trevorrobinson_notredame_2008')",0,0.5,0,0.0,0.125,tyreoharrison_notredame,trevorrobinson_notredame_2008
"('tyronemckenzie_southflorida', 'shanemcelwain_southflorida_2005')",0,0.3571428571428571,0,1.0,0.3392857142857143,tyronemckenzie_southflorida,shanemcelwain_southflorida_2005
"('tywarren_texasam', 'justinwarren_texasam_2003')",0,0.5833333333333333,0,0.0,0.14583333333333331,tywarren_texasam,justinwarren_texasam_2003
"('ukemeeligwe_georgiasouthern', 'lukelewallen_georgiasouthern_2014')",0,0.33333333333333337,0,1.0,0.33333333333333337,ukemeeligwe_georgiasouthern,lukelewallen_georgiasouthern_2014
"('vanjefferson_florida', 'kalifjackson_florida_2015')",0,0.33333333333333337,1,1.0,0.5833333333333334,vanjefferson_florida,kalifjackson_florida_2015
"('verronhaynes_georgia', 'carltonthomas_georgia_2008')",0,0.3076923076923077,1,0.0,0.3269230769230769,verronhaynes_georgia,carltonthomas_georgia_2008
"('victoradeyanju_indiana', 'tyleraltman_indiana_2003')",0,0.2857142857142857,0,1.0,0.3214285714285714,victoradeyanju_indiana,tyleraltman_indiana_2003
"('victorhobson_michigan', 'mistersimpson_michigan_2005')",0,0.46153846153846156,0,0.0,0.11538461538461539,victorhobson_michigan,mistersimpson_michigan_2005
"('victorrogers_colorado', 'quintinborders_colorado_2006')",0,0.4285714285714286,0,0.0,0.10714285714285715,victorrogers_colorado,quintinborders_colorado_2006
"('vincemanuwai_hawaii', 'venimanu_hawaii_2009')",0,0.5,0,0.0,0.125,vincemanuwai_hawaii,venimanu_hawaii_2009
"('vincentburns_kentucky', 'yanceyreynolds_kentucky_2002')",0,0.2857142857142857,0,1.0,0.3214285714285714,vincentburns_kentucky,yanceyreynolds_kentucky_2002
"('vincentfuller_virginiatech', 'brendenhill_virginiatech_2002')",0,0.3076923076923077,0,1.0,0.3269230769230769,vincentfuller_virginiatech,brendenhill_virginiatech_2002
"('vitavea_washington', 'jaimiebryant_washington_2014')",0,0.16666666666666663,1,1.0,0.5416666666666666,vitavea_washington,jaimiebryant_washington_2014
"('vladducasse_massachusetts', 'vladimirducasse_massachusetts_2006')",0,0.7333333333333334,0,1.0,0.43333333333333335,vladducasse_massachusetts,vladimirducasse_massachusetts_2006
"('vontezduff_notredame', 'dontevaughn_notredame_2016')",0,0.4545454545454546,0,0.0,0.11363636363636365,vontezduff_notredame,dontevaughn_notredame_2016
"('wadesmith_memphis', 'wessmith_memphis_2002')",0,0.6666666666666667,0,0.0,0.16666666666666669,wadesmith_memphis,wessmith_memphis_2002
"('wainebacon_alabama', 'keiwonemalone_alabama_2010')",0,0.46153846153846156,0,0.0,0.11538461538461539,wainebacon_alabama,keiwonemalone_alabama_2010
"('walteryoung_illinois', 'alexstroud_illinois_2004')",0,0.36363636363636365,1,0.0,0.34090909090909094,walteryoung_illinois,alexstroud_illinois_2004
"('waynehunter_hawaii', 'daveonhunter_hawaii_2020')",0,0.6666666666666667,0,0.0,0.16666666666666669,waynehunter_hawaii,daveonhunter_hawaii_2020
"('waynelucier_colorado', 'danielmunyer_colorado_2010')",0,0.5,0,0.0,0.125,waynelucier_colorado,danielmunyer_colorado_2010
"('wendellbryant_wisconsin', 'garrettrand_wisconsin_2016')",0,0.3076923076923077,1,0.0,0.3269230769230769,wendellbryant_wisconsin,garrettrand_wisconsin_2016
"('wesleybritt_alabama', 'kyletatum_alabama_2002')",0,0.18181818181818177,0,1.0,0.2954545454545454,wesleybritt_alabama,kyletatum_alabama_2002
"('weslymallard_oregon', 'williamwallace_oregon_2007')",0,0.5,0,0.0,0.125,weslymallard_oregon,williamwallace_oregon_2007
"('wessims_oklahoma', 'waynechambers_oklahoma_2002')",0,0.3076923076923077,0,1.0,0.3269230769230769,wessims_oklahoma,waynechambers_oklahoma_2002
"('willdavis_illinois', 'williamdavis_illinois_2005')",0,0.75,0,1.0,0.4375,willdavis_illinois,williamdavis_illinois_2005
"('willfranklin_missouri', 'williamfranklin_missouri_2004')",0,0.8,1,1.0,0.7,willfranklin_missouri,williamfranklin_missouri_2004
"('willgrier_westvirginia', 'williamcrest_westvirginia_2014')",0,0.41666666666666663,0,1.0,0.35416666666666663,willgrier_westvirginia,williamcrest_westvirginia_2014
"('williamjacksoniii_houston', 'zachwhite_houston_2013')",0,0.17647058823529416,1,1.0,0.5441176470588236,williamjacksoniii_houston,zachwhite_houston_2013
"('williebeavers_westernmichigan', 'calebbailey_westernmichigan_2013')",0,0.3076923076923077,0,1.0,0.3269230769230769,williebeavers_westernmichigan,calebbailey_westernmichigan_2013
"('willieofford_southcarolina', 'willsport_southcarolina_2011')",0,0.5,0,0.0,0.125,willieofford_southcarolina,willsport_southcarolina_2011
"('williepile_virginiatech', 'wilfriedpene_virginiatech_2020')",0,0.5833333333333333,0,0.0,0.14583333333333331,williepile_virginiatech,wilfriedpene_virginiatech_2020
"('willmontgomery_virginiatech', 'brandongore_virginiatech_2002')",0,0.3571428571428571,0,1.0,0.3392857142857143,willmontgomery_virginiatech,brandongore_virginiatech_2002
"('willoverstreet_tennessee', 'dillonbates_tennessee_2014')",0,0.4285714285714286,0,0.0,0.10714285714285715,willoverstreet_tennessee,dillonbates_tennessee_2014
"('willsvitek_stanford', 'michaelsilva_stanford_2002')",0,0.25,0,1.0,0.3125,willsvitek_stanford,michaelsilva_stanford_2002
"('xaviercrawford_centralmichigan', 'amaricoleman_centralmichigan_2014')",0,0.1428571428571429,1,1.0,0.5357142857142857,xaviercrawford_centralmichigan,amaricoleman_centralmichigan_2014
"('zachstrief_northwestern', 'ajburdex_northwestern_2003')",0,0.30000000000000004,0,1.0,0.325,zachstrief_northwestern,ajburdex_northwestern_2003
"('zackarybowman_nebraska', 'zackbowman_nebraska_2005')",0,0.7692307692307692,0,1.0,0.4423076923076923,zackarybowman_nebraska,zackbowman_nebraska_2005
